id,group,block,trial,classification,difficulty,response,rt,stimulus
006,experienced,4,22,blast,hard,blast,0.868,blastHard/OTH_21856094.jpg
006,experienced,4,23,blast,easy,blast,0.572,blastEasy/VLY_10022863.jpg
006,experienced,4,24,non-blast,hard,non-blast,0.798,nonBlastHard/BL_866501.jpg
006,experienced,4,25,blast,easy,blast,0.529,blastEasy/BL_4062115.jpg
006,experienced,4,26,non-blast,hard,non-blast,0.635,nonBlastHard/VLY_4817070.jpg
006,experienced,4,27,non-blast,easy,non-blast,0.633,nonBlastEasy/ER0944_021.jpg
006,experienced,4,28,blast,hard,blast,0.668,blastHard/BL_2256090.jpg
006,experienced,4,29,blast,easy,blast,0.564,blastEasy/BL_24839843.jpg
006,experienced,4,30,blast,easy,blast,0.473,blastEasy/BL_12930096.jpg
006,experienced,4,31,non-blast,easy,non-blast,0.573,nonBlastEasy/ER0944_035.jpg
006,experienced,4,32,blast,easy,blast,0.739,blastEasy/BL_21964460.jpg
006,experienced,4,33,blast,hard,blast,0.67,blastHard/BL_899899.jpg
006,experienced,4,34,blast,hard,blast,0.603,blastHard/BL_1121510.jpg
006,experienced,4,35,blast,hard,blast,0.984,blastHard/BL_12930089.jpg
006,experienced,4,36,blast,hard,blast,0.734,blastHard/BL_1200017.jpg
006,experienced,4,37,blast,easy,blast,0.528,blastEasy/OTH_12288131.jpg
006,experienced,4,38,blast,easy,blast,0.424,blastEasy/BL_8544816.jpg
006,experienced,4,39,blast,easy,blast,0.576,blastEasy/AuerRod.jpg
006,experienced,4,40,blast,hard,blast,0.611,blastHard/BL_12930109.jpg
006,experienced,4,41,non-blast,hard,non-blast,0.65,nonBlastHard/MY_9113646.jpg
006,experienced,4,42,non-blast,easy,non-blast,0.508,nonBlastEasy/14228000751A_032.jpg
006,experienced,4,43,non-blast,hard,non-blast,1.028,nonBlastHard/LY_14363603.jpg
006,experienced,4,44,non-blast,hard,non-blast,0.574,nonBlastHard/LY_4536057.jpg
006,experienced,4,45,non-blast,easy,non-blast,0.507,nonBlastEasy/LY_8271951.jpg
006,experienced,4,46,blast,easy,blast,0.613,blastEasy/BL_3931099.jpg
006,experienced,4,47,blast,easy,blast,0.467,blastEasy/BL_2256088.jpg
006,experienced,4,48,blast,hard,blast,0.413,blastHard/OTH_9719152.jpg
006,experienced,4,49,non-blast,hard,non-blast,1.311,nonBlastHard/VLY_23416187.jpg
006,experienced,4,50,non-blast,hard,non-blast,0.758,nonBlastHard/VLY_23416215.jpg
006,experienced,4,51,non-blast,easy,non-blast,0.608,nonBlastEasy/ER0944_010.jpg
006,experienced,4,52,non-blast,easy,non-blast,0.631,nonBlastEasy/LY_4598953.jpg
006,experienced,4,53,blast,easy,blast,0.555,blastEasy/BL_21930887.jpg
006,experienced,4,54,blast,easy,blast,0.595,blastEasy/BL_21964525.jpg
006,experienced,4,55,non-blast,hard,non-blast,0.72,nonBlastHard/MO_10021198.jpg
006,experienced,4,56,blast,easy,blast,0.561,blastEasy/OTH_25263205.jpg
006,experienced,4,57,non-blast,hard,blast,0.478,nonBlastHard/LY_24840929.jpg
006,experienced,4,58,blast,hard,blast,0.462,blastHard/BL_3931143.jpg
006,experienced,4,59,blast,hard,blast,0.527,blastHard/VLY_1120674.jpg
006,experienced,4,60,blast,easy,blast,0.48,blastEasy/BL_21930949.jpg
006,experienced,4,61,blast,hard,blast,0.425,blastHard/BL_21964467.jpg
006,experienced,4,62,blast,hard,blast,0.453,blastHard/OTH_21675313.jpg
006,experienced,4,63,blast,hard,blast,0.432,blastHard/BL_1121539.jpg
006,experienced,4,64,blast,easy,blast,0.463,blastEasy/BL_12930163.jpg
006,experienced,4,65,non-blast,hard,non-blast,0.619,nonBlastHard/BL_899866.jpg
006,experienced,4,66,non-blast,easy,non-blast,0.524,nonBlastEasy/ER0944_038.jpg
006,experienced,4,67,blast,easy,blast,0.485,blastEasy/BL_1121496.jpg
006,experienced,4,68,non-blast,hard,non-blast,0.771,nonBlastHard/VLY_17643038.jpg
006,experienced,4,69,blast,hard,blast,0.672,blastHard/BL_26626220.jpg
006,experienced,4,70,blast,hard,blast,0.439,blastHard/OTH_24746677.jpg
006,experienced,4,71,non-blast,easy,non-blast,0.517,nonBlastEasy/14228000751A_054.jpg
006,experienced,4,72,non-blast,hard,non-blast,1.488,nonBlastHard/VLY_4283274.jpg
006,experienced,4,73,blast,hard,blast,0.532,blastHard/BL_26626240.jpg
006,experienced,4,74,non-blast,hard,non-blast,0.579,nonBlastHard/VLY_17643008.jpg
006,experienced,4,75,blast,easy,blast,0.503,blastEasy/OTH_25263206.jpg
006,experienced,4,76,non-blast,hard,non-blast,0.835,nonBlastHard/LY_4537514.jpg
006,experienced,4,77,blast,hard,blast,0.685,blastHard/OTH_9820846.jpg
006,experienced,4,78,non-blast,hard,non-blast,0.553,nonBlastHard/ER0944_019.jpg
006,experienced,4,79,blast,hard,blast,0.531,blastHard/OTH_9820893.jpg
006,experienced,4,80,blast,easy,blast,0.503,blastEasy/BL_23546068.jpg
006,experienced,4,81,non-blast,easy,non-blast,0.548,nonBlastEasy/ER0944_025.jpg
006,experienced,4,82,blast,hard,non-blast,1.879,blastHard/OTH_216308.jpg
006,experienced,4,83,non-blast,easy,non-blast,0.684,nonBlastEasy/LY_10021352.jpg
006,experienced,4,84,non-blast,easy,non-blast,0.575,nonBlastEasy/ER0944_020.jpg
006,experienced,4,85,non-blast,hard,blast,0.678,nonBlastHard/USRWBC1_9913295.jpg
006,experienced,4,86,non-blast,hard,non-blast,3.104,nonBlastHard/VLY_17642950.jpg
006,experienced,4,87,non-blast,easy,non-blast,0.536,nonBlastEasy/16258001115A_015.jpg
006,experienced,4,88,blast,hard,blast,1.293,blastHard/BL_2038845.jpg
006,experienced,4,89,non-blast,hard,blast,0.901,nonBlastHard/VLY_9460918.jpg
006,experienced,4,90,blast,easy,blast,0.517,blastEasy/BL_21930172.jpg
006,experienced,4,91,blast,easy,blast,0.512,blastEasy/BL_7477512.jpg
006,experienced,4,92,non-blast,hard,non-blast,0.578,nonBlastHard/22638544_107.jpg
006,experienced,4,93,non-blast,easy,non-blast,0.556,nonBlastEasy/ER0944_098.jpg
006,experienced,4,94,non-blast,hard,non-blast,0.734,nonBlastHard/VLY_17642964.jpg
006,experienced,4,95,non-blast,easy,non-blast,0.521,nonBlastEasy/ER0944_007.jpg
006,experienced,4,96,non-blast,hard,non-blast,0.555,nonBlastHard/OTH_25092124.jpg
006,experienced,4,97,non-blast,easy,non-blast,0.525,nonBlastEasy/SNE_10020550.jpg
006,experienced,4,98,blast,hard,blast,0.633,blastHard/BL_23546038.jpg
006,experienced,4,99,non-blast,easy,non-blast,0.567,nonBlastEasy/SNE_374450.jpg
006,experienced,4,100,non-blast,hard,non-blast,0.624,nonBlastHard/OTH_21927765.jpg
007,experienced,2,1,non-blast,easy,non-blast,0.641,nonBlastEasy/ER0944_010.jpg
007,experienced,2,2,blast,hard,blast,0.675,blastHard/OTH_9820893.jpg
007,experienced,2,3,non-blast,hard,non-blast,0.828,nonBlastHard/VLY_23416215.jpg
007,experienced,2,4,non-blast,easy,non-blast,1.276,nonBlastEasy/LY_899980.jpg
007,experienced,2,5,non-blast,easy,non-blast,0.636,nonBlastEasy/14228000751A_054.jpg
007,experienced,2,6,non-blast,easy,non-blast,0.629,nonBlastEasy/ER0944_040.jpg
007,experienced,2,7,blast,easy,blast,0.649,blastEasy/BL_10020442.jpg
007,experienced,2,8,blast,hard,non-blast,1.109,blastHard/OTH_24746583.jpg
007,experienced,2,9,non-blast,easy,non-blast,0.591,nonBlastEasy/LY_2010584.jpg
007,experienced,2,10,blast,hard,blast,0.884,blastHard/OTH_24746609.jpg
007,experienced,2,11,non-blast,easy,non-blast,0.63,nonBlastEasy/LY_1314707.jpg
007,experienced,2,12,non-blast,hard,non-blast,0.62,nonBlastHard/VLY_17643008.jpg
007,experienced,2,13,non-blast,easy,non-blast,0.667,nonBlastEasy/PC_6228.jpg
007,experienced,2,14,non-blast,hard,non-blast,1.094,nonBlastHard/VLY_4522566.jpg
007,experienced,2,15,non-blast,easy,non-blast,0.637,nonBlastEasy/SNE_374450.jpg
007,experienced,2,16,non-blast,easy,non-blast,0.953,nonBlastEasy/MO_22576495.jpg
007,experienced,2,17,non-blast,easy,non-blast,0.607,nonBlastEasy/16258001115A_017.jpg
007,experienced,2,18,non-blast,hard,blast,0.88,nonBlastHard/OTH_25092124.jpg
007,experienced,2,19,non-blast,hard,non-blast,0.943,nonBlastHard/HC_9768.jpg
007,experienced,2,20,non-blast,easy,non-blast,0.638,nonBlastEasy/ER0944_003.jpg
007,experienced,2,21,blast,hard,non-blast,0.805,blastHard/BL_1121444.jpg
007,experienced,2,22,non-blast,hard,non-blast,0.762,nonBlastHard/MO_10021198.jpg
007,experienced,2,23,non-blast,hard,non-blast,0.693,nonBlastHard/MY_9455177.jpg
007,experienced,2,24,blast,easy,blast,0.745,blastEasy/BL_2256038.jpg
007,experienced,2,25,blast,hard,blast,0.828,blastHard/PMY_10101268.jpg
007,experienced,2,26,blast,easy,blast,0.681,blastEasy/BL_21930949.jpg
007,experienced,2,27,blast,hard,blast,1.091,blastHard/VLY_18470.jpg
007,experienced,2,28,blast,hard,blast,0.718,blastHard/PLY_6097217.jpg
007,experienced,2,29,blast,easy,blast,0.948,blastEasy/BL_21964482.jpg
007,experienced,2,30,non-blast,easy,non-blast,0.56,nonBlastEasy/ER0944_045.jpg
007,experienced,2,31,non-blast,easy,non-blast,0.565,nonBlastEasy/SNE_10020606.jpg
007,experienced,2,32,blast,hard,blast,0.624,blastHard/OTH_24746609.jpg
007,experienced,2,33,blast,easy,blast,0.715,blastEasy/BL_1121443.jpg
007,experienced,2,34,non-blast,hard,non-blast,0.633,nonBlastHard/MY_9449514.jpg
007,experienced,2,35,non-blast,easy,non-blast,0.541,nonBlastEasy/16258001115A_067.jpg
007,experienced,2,36,blast,easy,blast,0.621,blastEasy/BL_21930894.jpg
007,experienced,2,37,non-blast,hard,blast,0.674,nonBlastHard/BL_11504083.jpg
007,experienced,2,38,non-blast,hard,non-blast,1.137,nonBlastHard/BL_866501.jpg
007,experienced,2,39,non-blast,easy,non-blast,0.73,nonBlastEasy/16258001115A_078.jpg
007,experienced,2,40,non-blast,hard,non-blast,0.882,nonBlastHard/VLY_9446390.jpg
007,experienced,2,41,blast,easy,blast,0.641,blastEasy/BL_24839843.jpg
007,experienced,2,42,blast,hard,blast,1.107,blastHard/OTH_21675214.jpg
007,experienced,2,43,blast,easy,blast,0.897,blastEasy/BL_2256038.jpg
007,experienced,2,44,blast,hard,blast,2.685,blastHard/OTH_23078373.jpg
007,experienced,2,45,non-blast,easy,non-blast,0.614,nonBlastEasy/ER0944_041.jpg
007,experienced,2,46,blast,hard,blast,0.594,blastHard/VLY_1120674.jpg
007,experienced,2,47,blast,hard,blast,0.782,blastHard/BL_21964515.jpg
007,experienced,2,48,non-blast,easy,non-blast,0.711,nonBlastEasy/ER0944_026.jpg
007,experienced,2,49,non-blast,easy,non-blast,0.651,nonBlastEasy/SNE_25395286.jpg
007,experienced,2,50,blast,hard,blast,0.611,blastHard/OTH_25092098.jpg
007,experienced,2,51,blast,easy,blast,0.692,blastEasy/BL_10020393.jpg
007,experienced,2,52,non-blast,hard,non-blast,0.761,nonBlastHard/VLY_22576540.jpg
007,experienced,2,53,blast,hard,non-blast,0.867,blastHard/PMY_10101268.jpg
007,experienced,2,54,non-blast,hard,non-blast,0.985,nonBlastHard/ER0944_008.jpg
007,experienced,2,55,non-blast,hard,non-blast,0.695,nonBlastHard/PC_4237886.jpg
007,experienced,2,56,non-blast,hard,non-blast,0.632,nonBlastHard/VLY_4817070.jpg
007,experienced,2,57,blast,easy,blast,1.006,blastEasy/BL_3931099.jpg
007,experienced,2,58,blast,hard,blast,1.091,blastHard/BL_3931115.jpg
007,experienced,2,59,blast,easy,blast,0.747,blastEasy/BL_21964525.jpg
007,experienced,2,60,blast,easy,blast,0.631,blastEasy/BL_21930875.jpg
007,experienced,2,61,blast,easy,blast,0.499,blastEasy/BL_24839916.jpg
007,experienced,2,62,blast,easy,blast,0.715,blastEasy/BL_24839952.jpg
007,experienced,2,63,non-blast,hard,non-blast,1.351,nonBlastHard/MO_14163691.jpg
007,experienced,2,64,blast,hard,non-blast,1.349,blastHard/OTH_21675313.jpg
007,experienced,2,65,blast,easy,blast,0.669,blastEasy/BL_2256084.jpg
007,experienced,2,66,blast,hard,blast,0.834,blastHard/BL_11637390.jpg
007,experienced,2,67,blast,hard,non-blast,1.811,blastHard/VLY_9310359.jpg
007,experienced,2,68,blast,easy,blast,0.666,blastEasy/BL_24787500.jpg
007,experienced,2,69,non-blast,easy,non-blast,0.613,nonBlastEasy/ER0944_025.jpg
007,experienced,2,70,non-blast,hard,blast,0.837,nonBlastHard/LY_22328223.jpg
007,experienced,2,71,blast,easy,blast,0.661,blastEasy/OTH_23078425.jpg
007,experienced,2,72,non-blast,hard,non-blast,1.536,nonBlastHard/OTH_21675242.jpg
007,experienced,2,73,non-blast,easy,non-blast,0.686,nonBlastEasy/SNE_374423.jpg
007,experienced,2,74,blast,easy,blast,0.693,blastEasy/BL_10020457.jpg
007,experienced,2,75,non-blast,hard,non-blast,1.087,nonBlastHard/16258001115A_076.jpg
007,experienced,2,76,non-blast,easy,non-blast,0.687,nonBlastEasy/EO_10020866.jpg
007,experienced,2,77,blast,hard,blast,0.74,blastHard/BL_12930070.jpg
007,experienced,2,78,blast,hard,blast,0.783,blastHard/BL_2256090.jpg
007,experienced,2,79,non-blast,hard,blast,0.594,nonBlastHard/LY_4537514.jpg
007,experienced,2,80,non-blast,easy,non-blast,0.636,nonBlastEasy/ER0944_013.jpg
007,experienced,2,81,blast,easy,blast,0.628,blastEasy/BL_21964460.jpg
007,experienced,2,82,non-blast,easy,non-blast,0.573,nonBlastEasy/14228000751A_077.jpg
007,experienced,2,83,blast,easy,blast,0.65,blastEasy/BL_23546068.jpg
007,experienced,2,84,blast,hard,blast,0.646,blastHard/OTH_21856141.jpg
007,experienced,2,85,non-blast,hard,non-blast,0.726,nonBlastHard/VLY_4390697.jpg
007,experienced,2,86,blast,hard,non-blast,1.219,blastHard/BL_3931143.jpg
007,experienced,2,87,non-blast,hard,non-blast,0.787,nonBlastHard/VLY_1120658.jpg
007,experienced,2,88,blast,hard,non-blast,1.476,blastHard/BL_21818179.jpg
007,experienced,2,89,non-blast,easy,non-blast,0.664,nonBlastEasy/SNE_10020536.jpg
007,experienced,2,90,blast,hard,blast,0.653,blastHard/BL_21964467.jpg
007,experienced,2,91,blast,hard,blast,0.731,blastHard/OTH_9820893.jpg
007,experienced,2,92,blast,easy,blast,0.713,blastEasy/OTH_23078392.jpg
007,experienced,2,93,blast,easy,blast,0.73,blastEasy/BL_4062104.jpg
007,experienced,2,94,blast,easy,blast,0.69,blastEasy/BL_4062115.jpg
007,experienced,2,95,blast,easy,blast,0.712,blastEasy/OTH_12288098.jpg
007,experienced,2,96,non-blast,hard,non-blast,0.609,nonBlastHard/MMY_10101282.jpg
007,experienced,2,97,non-blast,hard,non-blast,0.665,nonBlastHard/PMY_9295594.jpg
007,experienced,2,98,blast,easy,blast,1.014,blastEasy/BL_1200010.jpg
007,experienced,2,99,non-blast,easy,non-blast,0.583,nonBlastEasy/ER0944_038.jpg
007,experienced,2,100,non-blast,hard,non-blast,0.599,nonBlastHard/PC_27623400.jpg
007,experienced,5,1,non-blast,easy,non-blast,0.689,nonBlastEasy/14228000751A_077.jpg
007,experienced,5,2,non-blast,hard,non-blast,0.904,nonBlastHard/MO_14163691.jpg
007,experienced,5,3,blast,hard,blast,0.749,blastHard/USRWBC1_4518050.jpg
007,experienced,5,4,non-blast,easy,non-blast,0.709,nonBlastEasy/16258001115A_015.jpg
007,experienced,5,5,non-blast,hard,non-blast,0.672,nonBlastHard/PMY_22823781.jpg
007,experienced,5,6,blast,hard,blast,0.696,blastHard/OTH_23078449.jpg
007,experienced,5,7,non-blast,easy,non-blast,0.664,nonBlastEasy/PC_18672.jpg
007,experienced,5,8,non-blast,easy,non-blast,0.644,nonBlastEasy/ER0944_044.jpg
007,experienced,5,9,non-blast,hard,blast,0.946,nonBlastHard/ER0944_019.jpg
007,experienced,5,10,blast,easy,blast,0.692,blastEasy/BL_21930949.jpg
007,experienced,5,11,blast,hard,blast,0.711,blastHard/OTH_12288082.jpg
007,experienced,5,12,blast,hard,blast,0.719,blastHard/BL_7477468.jpg
007,experienced,5,13,blast,easy,blast,1.021,blastEasy/BL_26626166.jpg
007,experienced,5,14,non-blast,hard,non-blast,0.806,nonBlastHard/VLY_4390697.jpg
007,experienced,5,15,blast,easy,blast,0.62,blastEasy/BL_4062116.jpg
007,experienced,5,16,non-blast,hard,non-blast,0.603,nonBlastHard/MY_9450552.jpg
007,experienced,5,17,non-blast,hard,non-blast,0.647,nonBlastHard/VLY_17643008.jpg
007,experienced,5,18,blast,hard,blast,0.935,blastHard/OTH_16204423.jpg
007,experienced,5,19,non-blast,easy,non-blast,0.665,nonBlastEasy/16258001115A_069.jpg
007,experienced,5,20,non-blast,hard,non-blast,0.673,nonBlastHard/PMY_9295594.jpg
007,experienced,5,21,non-blast,hard,non-blast,0.704,nonBlastHard/16253007354A_077.jpg
007,experienced,5,22,blast,hard,blast,0.804,blastHard/OTH_21675214.jpg
007,experienced,5,23,blast,easy,blast,0.743,blastEasy/BL_7477512.jpg
007,experienced,5,24,non-blast,hard,non-blast,0.991,nonBlastHard/LY_4536057.jpg
007,experienced,5,25,blast,easy,blast,0.841,blastEasy/OTH_25263206.jpg
007,experienced,5,26,blast,hard,blast,0.855,blastHard/BL_21818179.jpg
007,experienced,5,27,blast,hard,blast,0.919,blastHard/BL_3931143.jpg
007,experienced,5,28,non-blast,hard,blast,1.012,nonBlastHard/VLY_23416187.jpg
007,experienced,5,29,non-blast,hard,non-blast,0.858,nonBlastHard/16258001115A_036.jpg
007,experienced,5,30,blast,hard,blast,0.777,blastHard/BL_294395.jpg
007,experienced,5,31,non-blast,hard,non-blast,1.074,nonBlastHard/HC_9768.jpg
007,experienced,5,32,blast,hard,blast,0.962,blastHard/VLY_9310359.jpg
007,experienced,5,33,blast,easy,blast,0.714,blastEasy/BL_4062100.jpg
007,experienced,5,34,non-blast,easy,non-blast,0.606,nonBlastEasy/ER0944_035.jpg
007,experienced,5,35,blast,hard,blast,0.624,blastHard/OTH_24746677.jpg
007,experienced,5,36,non-blast,hard,non-blast,0.852,nonBlastHard/VLY_23416215.jpg
007,experienced,5,37,non-blast,easy,non-blast,0.645,nonBlastEasy/ER0944_012.jpg
007,experienced,5,38,blast,easy,blast,0.663,blastEasy/BL_12930032.jpg
007,experienced,5,39,non-blast,easy,non-blast,0.582,nonBlastEasy/LY_8271868.jpg
007,experienced,5,40,blast,easy,blast,0.607,blastEasy/BL_4062104.jpg
007,experienced,5,41,blast,easy,blast,0.636,blastEasy/BL_2256022.jpg
007,experienced,5,42,blast,easy,blast,0.543,blastEasy/BL_7477462.jpg
007,experienced,5,43,non-blast,easy,non-blast,0.576,nonBlastEasy/ER0944_011.jpg
007,experienced,5,44,blast,easy,blast,0.561,blastEasy/BL_4062116.jpg
007,experienced,5,45,blast,hard,blast,0.658,blastHard/BL_21964458.jpg
007,experienced,5,46,non-blast,easy,non-blast,0.578,nonBlastEasy/SNE_10020536.jpg
007,experienced,5,47,non-blast,easy,non-blast,0.581,nonBlastEasy/LY_8271951.jpg
007,experienced,5,48,non-blast,hard,non-blast,0.782,nonBlastHard/OTH_22719199.jpg
007,experienced,5,49,non-blast,easy,non-blast,0.855,nonBlastEasy/LY_10021352.jpg
007,experienced,5,50,non-blast,hard,non-blast,0.956,nonBlastHard/VLY_9451032.jpg
007,experienced,5,51,blast,easy,blast,0.763,blastEasy/BL_10166384.jpg
007,experienced,5,52,blast,easy,blast,0.565,blastEasy/BL_21930890.jpg
007,experienced,5,53,blast,hard,blast,1.576,blastHard/BL_1121510.jpg
007,experienced,5,54,blast,easy,blast,0.641,blastEasy/BL_1200010.jpg
007,experienced,5,55,non-blast,hard,blast,1.022,nonBlastHard/BL_21818137.jpg
007,experienced,5,56,non-blast,hard,non-blast,0.696,nonBlastHard/VLY_17642964.jpg
007,experienced,5,57,blast,easy,blast,0.662,blastEasy/BL_14263216.jpg
007,experienced,5,58,blast,hard,blast,1.206,blastHard/PLY_6097305.jpg
007,experienced,5,59,non-blast,hard,blast,0.889,nonBlastHard/OTH_25092124.jpg
007,experienced,5,60,blast,hard,non-blast,0.676,blastHard/BL_2038845.jpg
007,experienced,5,61,blast,easy,blast,0.587,blastEasy/BL_10020421.jpg
007,experienced,5,62,non-blast,hard,non-blast,0.721,nonBlastHard/MY_9458465.jpg
007,experienced,5,63,blast,hard,non-blast,1.185,blastHard/BL_1121539.jpg
007,experienced,5,64,non-blast,easy,non-blast,0.627,nonBlastEasy/ER0944_025.jpg
007,experienced,5,65,non-blast,easy,non-blast,0.603,nonBlastEasy/ER0944_042.jpg
007,experienced,5,66,non-blast,easy,non-blast,0.473,nonBlastEasy/ER0944_038.jpg
007,experienced,5,67,blast,easy,blast,0.628,blastEasy/BL_21964460.jpg
007,experienced,5,68,non-blast,easy,non-blast,0.612,nonBlastEasy/16258001115A_006.jpg
007,experienced,5,69,non-blast,easy,non-blast,0.534,nonBlastEasy/ER0944_026.jpg
007,experienced,5,70,blast,hard,non-blast,1.301,blastHard/BL_11637413.jpg
007,experienced,5,71,non-blast,easy,non-blast,0.578,nonBlastEasy/LY_899980.jpg
007,experienced,5,72,blast,easy,blast,0.82,blastEasy/BL_21930949.jpg
007,experienced,5,73,non-blast,easy,non-blast,0.609,nonBlastEasy/LY_1314707.jpg
007,experienced,5,74,blast,hard,blast,0.712,blastHard/BL_11637390.jpg
007,experienced,5,75,blast,hard,blast,0.617,blastHard/BL_2256090.jpg
007,experienced,5,76,blast,easy,blast,0.997,blastEasy/BL_23546068.jpg
007,experienced,5,77,non-blast,easy,non-blast,0.573,nonBlastEasy/16258001115A_005.jpg
007,experienced,5,78,blast,easy,blast,0.588,blastEasy/OTH_20188283.jpg
007,experienced,5,79,blast,easy,blast,0.542,blastEasy/OTH_25263205.jpg
007,experienced,5,80,blast,hard,blast,0.717,blastHard/OTH_9820965.jpg
007,experienced,5,81,blast,easy,blast,0.699,blastEasy/BL_1199993.jpg
007,experienced,5,82,non-blast,easy,non-blast,0.586,nonBlastEasy/SNE_25598556.jpg
007,experienced,5,83,non-blast,hard,non-blast,1.307,nonBlastHard/16258001115A_044.jpg
007,experienced,5,84,non-blast,hard,blast,0.973,nonBlastHard/LY_22328223.jpg
007,experienced,5,85,blast,hard,blast,0.782,blastHard/BL_21964515.jpg
007,experienced,5,86,blast,hard,blast,0.778,blastHard/BL_12930089.jpg
007,experienced,5,87,blast,easy,blast,0.83,blastEasy/BL_2256038.jpg
007,experienced,5,88,blast,easy,blast,1.607,blastEasy/BL_4062115.jpg
007,experienced,5,89,non-blast,easy,non-blast,0.676,nonBlastEasy/LY_4598953.jpg
007,experienced,5,90,non-blast,hard,non-blast,0.578,nonBlastHard/LY_4462474.jpg
007,experienced,5,91,non-blast,easy,non-blast,0.565,nonBlastEasy/SNE_25598463.jpg
007,experienced,5,92,blast,hard,blast,0.824,blastHard/BL_2038838.jpg
007,experienced,5,93,non-blast,hard,non-blast,0.653,nonBlastHard/MY_9113646.jpg
007,experienced,5,94,non-blast,hard,non-blast,0.58,nonBlastHard/OTH_21927765.jpg
007,experienced,5,95,non-blast,easy,non-blast,0.504,nonBlastEasy/LY_2010569.jpg
007,experienced,5,96,blast,easy,blast,0.746,blastEasy/OTH_21668177.jpg
